MedInc,HouseAge,AveRooms
4.5536,10.0,11.098130841121495
3.133,33.0,4.31023102310231
3.287,31.0,3.894502228826152
4.3,27.0,4.7063953488372094
2.0357,34.0,4.906103286384977
3.2841,15.0,5.4788461538461535
10.0346,28.0,8.134038800705467
2.7121,29.0,4.163716814159292
3.5652,27.0,4.357522123893805
2.875,30.0,4.421686746987952
3.9076,18.0,5.443807339449541
5.1508,15.0,5.3171728971962615
2.5625,23.0,5.498901098901099
2.5179,42.0,4.424242424242424
2.5469,35.0,4.637271214642263
1.2232,31.0,4.405882352941177
3.6275,23.0,4.876344086021505
2.8512,25.0,3.431693989071038
5.1008,47.0,5.338144329896907
1.7778,30.0,3.447058823529412
3.6625,32.0,4.766414141414141
6.6447,20.0,6.170940170940171
3.5852,36.0,5.441176470588236
3.1875,44.0,4.012886597938144
3.5504,11.0,4.302564102564102
5.2001,16.0,6.118892508143323
4.3452,49.0,5.642307692307693
2.3421,48.0,3.425531914893617
5.1587,36.0,5.996923076923077
4.0238,19.0,6.498630136986302
4.1146,45.0,5.076326002587322
5.4224,37.0,6.620947630922693
1.8264,18.0,5.557603686635945
3.5214,35.0,5.024570024570025
1.962,43.0,4.557692307692308
4.3036,32.0,5.375621890547263
4.3909,52.0,5.60091743119266
4.526,21.0,6.285714285714286
5.6732,43.0,5.907090464547677
5.1668,28.0,5.701252236135957
3.6705,46.0,5.49438202247191
3.7727,24.0,10.953586497890296
4.4491,19.0,6.369668246445498
4.6607,29.0,4.730103806228374
0.8585,15.0,4.826666666666667
6.7123,26.0,6.6767676767676765
4.5521,35.0,4.375634517766497
3.94,32.0,5.697058823529412
1.9848,38.0,3.8285714285714287
5.7796,32.0,6.107226107226107
5.7373,12.0,5.6594827586206895
5.4609,28.0,6.80359820089955
4.0625,23.0,5.180451127819549
2.6161,30.0,6.833333333333333
2.6591,33.0,5.110738255033557
2.8194,24.0,4.7625
3.4013,35.0,5.303030303030303
3.0114,47.0,4.211594202898551
3.5278,32.0,3.878524945770065
4.3836,18.0,6.057575757575758
3.2292,44.0,5.291814946619217
2.485,20.0,5.147058823529412
3.0409,52.0,3.745299145299145
5.3096,47.0,5.588095238095238
1.1094,49.0,3.7735849056603774
3.0431,41.0,4.605475040257649
5.4868,7.0,6.466101694915254
2.588,40.0,5.09375
1.705,33.0,2.511475409836065
4.9485,36.0,5.320610687022901
3.3194,21.0,6.878048780487805
2.9187,15.0,6.325714285714286
1.8447,52.0,4.20985401459854
2.8342,34.0,4.69375
2.1767,45.0,4.841059602649007
15.0001,35.0,8.586206896551724
5.3582,35.0,4.8125
2.7083,36.0,4.6050955414012735
6.0132,25.0,6.675814751286449
2.9,12.0,3.662847790507365
6.0115,3.0,5.533980582524272
1.9265,44.0,6.880851063829788
3.055,35.0,5.878571428571429
11.1228,17.0,8.586705202312139
1.899,17.0,5.50561797752809
3.006,52.0,4.701970443349754
2.3152,25.0,5.412844036697248
1.8187,36.0,4.4734513274336285
5.815,34.0,7.670411985018727
3.0,18.0,4.456140350877193
4.9125,38.0,6.501766784452297
3.9414,18.0,5.366754617414248
2.3256,24.0,5.959550561797752
2.5714,43.0,4.9393939393939394
2.0284,35.0,5.325088339222615
3.3466,52.0,5.733542319749216
6.6264,25.0,7.226993865030675
3.7604,36.0,4.2631578947368425
4.7105,41.0,4.277246653919694
3.3724,16.0,5.740671641791045
8.1117,8.0,7.873990306946688
3.1103,20.0,6.618497109826589
3.0549,7.0,5.196351931330472
2.5238,49.0,4.192023633677991
3.3003,13.0,3.70873786407767
3.8839,44.0,5.299813780260708
4.0425,31.0,4.713833157338965
2.8214,14.0,10.529255319148936
1.7546,52.0,4.733333333333333
5.5464,3.0,5.224137931034483
5.0362,29.0,6.110112359550562
5.4273,44.0,5.712
4.2917,17.0,5.482014388489208
3.5147,28.0,5.119537275064268
3.3462,32.0,5.715672676837725
1.9236,37.0,3.710227272727273
2.2679,36.0,3.251063829787234
2.7011,8.0,4.291989664082688
2.8208,33.0,4.051020408163265
5.6234,42.0,5.334224598930481
2.8261,24.0,4.532994923857868
3.2798,45.0,4.066202090592334
2.395,25.0,4.798722044728435
2.5183,15.0,5.487544483985765
5.1097,29.0,5.55510752688172
4.8542,17.0,6.537349397590361
3.3936,15.0,5.532697547683924
3.0345,38.0,4.027681660899654
3.0804,14.0,6.162280701754386
2.4167,25.0,4.777070063694268
11.8442,31.0,8.385678391959798
3.8194,25.0,6.180769230769231
11.9666,28.0,7.139240506329114
6.5987,24.0,7.375565610859729
3.071,10.0,6.6875
4.1169,23.0,5.544303797468355
4.25,18.0,5.601973684210527
3.2661,30.0,4.8881578947368425
1.5069,32.0,4.145833333333333
5.5435,34.0,6.084507042253521
5.8096,20.0,8.16588785046729
3.7368,37.0,5.281914893617022
1.8277,30.0,2.623205741626794
2.1061,32.0,3.4592391304347827
3.6761,20.0,4.474714518760195
4.0547,14.0,5.45
3.7969,40.0,4.714285714285714
3.125,14.0,7.271111111111111
2.3824,27.0,4.533795493934142
2.7009,35.0,5.752631578947368
3.2632,52.0,4.61407249466951
3.2333,48.0,5.045296167247387
5.1299,16.0,5.776412776412776
6.9308,18.0,6.704761904761905
2.4375,47.0,4.896153846153847
4.375,37.0,5.24179104477612
10.0825,52.0,8.209016393442623
2.462,19.0,4.548969072164948
5.697,38.0,5.984455958549223
3.95,45.0,4.5210084033613445
5.2078,30.0,6.3323170731707314
3.35,23.0,5.582491582491582
3.205,7.0,5.609427609427609
4.5769,32.0,6.34113712374582
5.4617,17.0,5.48785046728972
3.1333,30.0,5.925531914893617
1.8715,34.0,2.942115768463074
10.6796,28.0,8.406175771971496
4.0781,30.0,5.685258964143427
3.5638,35.0,4.701456310679611
2.3036,39.0,3.793296089385475
3.5568,33.0,4.858620689655172
7.5,35.0,6.282296650717703
4.0444,15.0,5.980392156862745
4.6172,24.0,5.46095717884131
0.8907,34.0,2.2857142857142856
4.0474,30.0,5.419354838709677
4.75,37.0,5.150485436893204
5.7819,19.0,6.178885630498534
4.1029,33.0,4.9125
5.2879,12.0,5.410596026490066
3.9205,43.0,5.407407407407407
4.3906,36.0,5.8621621621621625
10.3798,5.0,8.166666666666666
2.625,51.0,5.387931034482759
4.055,34.0,5.131436314363143
6.1023,17.0,6.630952380952381
1.6156,34.0,4.035019455252918
4.064,34.0,4.852216748768473
2.0471,16.0,4.274308300395257
11.615,34.0,7.214833759590792
2.212,19.0,4.47953216374269
4.5089,32.0,4.37160751565762
4.2941,10.0,5.805633802816901
1.8287,52.0,4.516908212560386
4.2969,16.0,5.607638888888889
4.0792,34.0,5.19811320754717
4.8516,34.0,5.343434343434343
2.875,39.0,3.8655256723716382
7.1322,35.0,7.718346253229974
6.917,38.0,6.890710382513661
4.2312,22.0,4.488027366020525
3.5746,52.0,3.9454297407912686
3.7315,20.0,7.368303571428571
2.981,20.0,5.248502994011976
2.2132,46.0,4.687344913151365
2.9735,24.0,4.478260869565218
2.5842,18.0,3.677897574123989
8.9257,19.0,8.213541666666666
5.5176,47.0,5.2644927536231885
1.2625,45.0,5.32404181184669
1.4565,20.0,3.3309352517985613
1.56,26.0,5.087859424920127
3.3713,29.0,4.359805510534846
3.399,48.0,4.976351351351352
3.5938,36.0,5.74384236453202
6.1943,13.0,6.532467532467533
2.5156,24.0,5.264928511354079
5.3508,25.0,5.39493670886076
2.3472,52.0,3.812807881773399
2.558,15.0,3.851851851851852
2.5208,30.0,4.3364928909952605
2.3715,18.0,3.421338155515371
2.5212,18.0,4.907723169508525
2.8021,14.0,6.239175257731959
2.1553,26.0,4.463119709794437
7.7799,25.0,7.045936395759718
1.8846,22.0,4.20952380952381
1.1765,36.0,5.327044025157233
2.9853,28.0,3.242857142857143
2.895,18.0,4.30958904109589
2.5,36.0,5.506666666666667
8.155,16.0,7.282798833819242
2.625,47.0,4.963855421686747
2.2297,35.0,2.5810055865921786
2.7857,14.0,7.334346504559271
3.2333,39.0,5.158441558441559
3.0043,6.0,5.724757952973721
2.7348,16.0,4.2625250501002006
3.0904,36.0,5.193661971830986
2.5,22.0,4.916
3.7388,17.0,5.002643171806168
7.7752,23.0,7.638461538461539
3.0938,34.0,5.424568965517241
6.2094,16.0,8.197771587743732
2.596,23.0,5.247844827586207
1.8242,37.0,5.273076923076923
4.5982,44.0,5.506849315068493
2.1767,13.0,4.050724637681159
15.0001,52.0,8.483018867924528
4.5781,52.0,4.646907216494846
4.8088,19.0,6.297087378640777
2.4286,36.0,4.442896935933148
3.4609,35.0,5.234567901234568
1.8288,20.0,4.277777777777778
6.7159,12.0,7.289962825278811
2.0458,27.0,3.619047619047619
3.5547,34.0,5.051971326164875
4.1125,39.0,5.165605095541402
2.0192,22.0,3.52875175315568
3.5436,16.0,5.013824884792626
1.1576,44.0,3.279620853080569
2.9167,43.0,4.64
5.4605,31.0,5.436813186813187
5.4889,15.0,7.01010101010101
4.2562,45.0,5.747448979591836
4.125,12.0,4.37219730941704
4.2143,33.0,5.41031941031941
2.2138,49.0,5.058375634517766
2.7368,29.0,5.181034482758621
1.8641,43.0,3.409090909090909
8.9669,12.0,7.449180327868852
1.6618,19.0,4.564
2.1354,44.0,4.613157894736842
0.8738,52.0,3.376470588235294
3.2868,21.0,5.944827586206896
6.0076,19.0,6.166031987814166
2.3173,25.0,4.9152892561983474
3.4456,5.0,4.65
4.2391,5.0,5.123809523809523
6.077,34.0,5.718840579710145
6.9238,25.0,5.944723618090452
6.0531,25.0,5.833333333333333
1.8829,28.0,2.1992417860151643
5.2741,7.0,6.855371900826446
3.75,52.0,5.024793388429752
5.3224,17.0,6.103633916554509
1.625,26.0,4.0
1.7321,44.0,4.919540229885057
3.9091,19.0,3.557377049180328
2.5129,18.0,5.265060240963855
3.5893,14.0,9.282051282051285
1.7214,11.0,19.96212121212121
3.0179,52.0,4.765217391304348
4.3428,20.0,5.797362110311751
2.4864,41.0,4.88785046728972
4.5,11.0,6.191111111111111
5.2421,40.0,5.330935251798561
5.7245,52.0,6.042553191489362
3.775,14.0,5.519572953736655
3.2625,18.0,6.151943462897527
2.8182,29.0,5.427083333333333
1.9615,52.0,4.882086167800454
2.5392,17.0,3.793948126801153
5.844,26.0,6.334876543209877
3.2813,46.0,4.392523364485982
2.0781,29.0,4.690376569037657
0.9,52.0,2.237474262182567
1.6531,30.0,3.700356718192628
1.9659,6.0,4.795454545454546
2.375,31.0,2.5454545454545454
2.401,37.0,4.492581602373887
2.0221,51.0,3.975190839694657
1.8929,43.0,3.3625866050808315
5.2783,12.0,4.466019417475728
3.474,24.0,5.25095785440613
2.5664,34.0,5.62043795620438
2.5389,47.0,5.346072186836518
3.8304,34.0,5.040302267002519
10.3587,33.0,7.793388429752066
2.7644,24.0,6.204166666666667
6.4562,23.0,7.626506024096385
1.7642,39.0,3.4384133611691023
2.0221,33.0,5.646288209606987
2.8015,40.0,3.659259259259259
4.4934,15.0,5.772455089820359
4.3594,15.0,5.420054200542006
2.4821,33.0,3.595808383233533
7.6281,14.0,13.408082408874805
2.6101,27.0,3.921419518377693
3.0305,19.0,4.215932914046122
2.1827,26.0,4.521428571428571
2.8007,45.0,4.113149847094801
2.6319,15.0,4.877729257641922
2.325,52.0,4.473145780051151
2.346,38.0,3.2733918128654973
3.59,34.0,6.109756097560975
3.1741,52.0,5.398190045248869
1.6838,19.0,4.350746268656716
1.3904,30.0,3.919753086419753
1.5611,29.0,4.462915601023018
5.3994,23.0,5.019157088122605
6.992,22.0,6.529202279202279
1.9932,29.0,4.32994923857868
2.7759,18.0,4.013353115727003
1.6607,16.0,6.290322580645161
3.5109,29.0,4.6923076923076925
3.3621,36.0,5.310064935064935
3.0571,49.0,4.426829268292683
2.0441,15.0,4.064638783269962
2.1875,43.0,3.829931972789116
3.9625,39.0,4.854368932038835
4.1865,25.0,6.03139534883721
7.7197,26.0,5.714285714285714
5.1674,20.0,5.154491017964072
5.9174,23.0,7.102439024390244
3.4419,15.0,5.389399293286219
3.0208,27.0,5.640963855421687
3.1429,52.0,4.3951890034364265
3.9485,52.0,5.440251572327044
2.8646,20.0,4.126719768283852
2.7721,26.0,2.841836734693877
4.0709,13.0,6.119891008174387
5.3913,46.0,4.785992217898833
2.75,22.0,4.744471744471745
3.1176,10.0,5.214452214452215
6.244,31.0,6.828947368421052
2.8971,37.0,4.077540106951871
7.9248,21.0,7.246951219512195
2.4599,17.0,3.3465798045602604
3.7045,16.0,3.972299168975069
2.2863,5.0,4.106457242582897
1.8689,25.0,4.360169491525424
9.2189,28.0,8.046511627906977
3.1736,23.0,2.495145631067961
7.642,31.0,6.743006993006993
4.9167,33.0,6.454545454545454
5.7535,18.0,5.281012658227848
4.7024,21.0,5.22392135445112
4.5787,20.0,6.117370892018779
3.5481,29.0,5.261842105263158
1.1479,29.0,4.023529411764706
2.8125,24.0,3.504672897196261
5.4683,26.0,5.395017793594306
2.9632,44.0,5.2696969696969695
2.0682,40.0,4.635658914728682
7.5925,39.0,7.150462962962963
3.3393,26.0,4.122270742358078
3.7045,52.0,4.720430107526882
4.6042,20.0,5.106481481481482
3.5,24.0,5.926470588235294
6.5044,33.0,6.767241379310345
4.0313,45.0,4.426470588235294
2.6771,23.0,3.748453608247423
6.0266,24.0,6.672131147540983
2.0878,16.0,5.277064220183486
3.7969,40.0,5.949781659388647
3.3611,42.0,4.326164874551972
3.7422,42.0,5.019077901430842
12.8483,42.0,6.831578947368421
3.1625,16.0,5.99234693877551
2.3359,24.0,4.994082840236686
1.2778,42.0,3.4615384615384617
1.8,5.0,3.6666666666666665
2.2125,52.0,5.124293785310734
2.6033,22.0,4.055194805194805
3.5893,17.0,5.298076923076923
4.4583,25.0,7.830985915492958
6.5162,27.0,7.124610591900312
1.4896,17.0,7.028436018957346
5.5191,29.0,6.196296296296296
2.6607,9.0,3.876923076923077
10.2292,26.0,8.043754972155927
3.2609,22.0,3.6596638655462175
3.5192,26.0,4.908554572271386
1.6937,52.0,4.2368421052631575
3.3616,13.0,5.896240601503759
10.675,28.0,7.96875
3.765,33.0,5.717889908256881
7.5752,52.0,3.142857142857143
6.0497,14.0,7.1386666666666665
5.0862,37.0,5.281081081081081
5.2066,4.0,10.5
5.5696,17.0,5.984375
4.675,35.0,6.235294117647059
4.8611,35.0,7.15748031496063
3.275,17.0,5.4613686534216335
4.2875,30.0,8.119205298013245
5.2336,34.0,6.382758620689655
4.4934,34.0,5.060948081264108
1.6806,49.0,1.972644376899696
2.9559,15.0,5.272151898734177
4.635,33.0,6.052380952380952
4.7986,24.0,5.701227830832196
2.0242,52.0,5.672131147540983
3.2375,36.0,5.058181818181819
3.2794,16.0,5.405405405405405
3.038,31.0,3.46843853820598
4.8508,28.0,5.332576617480136
3.7543,42.0,4.184873949579832
2.4,25.0,3.2228047182175623
3.9205,4.0,5.876190476190477
2.4405,35.0,4.6652892561983474
4.375,34.0,6.226519337016574
3.3214,35.0,5.561797752808989
5.4322,35.0,6.903465346534653
3.5481,34.0,3.7553956834532376
9.1974,23.0,8.075949367088608
4.9769,14.0,5.389048991354467
2.6739,16.0,5.603174603174603
3.2593,24.0,5.422832980972516
4.2685,38.0,5.835051546391752
3.8875,34.0,4.4673539518900345
3.4762,15.0,4.634099616858237
2.875,52.0,6.107142857142857
8.735,10.0,6.343373493975903
2.9915,20.0,4.394241417497232
4.1111,36.0,6.103286384976526
3.934,18.0,5.268156424581005
2.8285,17.0,4.996610169491525
6.2561,51.0,6.707746478873239
5.6917,18.0,6.062909567496724
6.0256,28.0,5.942760942760943
1.8839,25.0,5.232294617563739
4.0211,4.0,6.3704712612367205
2.2569,20.0,5.604
2.1863,23.0,3.795238095238095
4.105,42.0,5.475935828877005
3.7321,20.0,3.916091954022989
3.1677,39.0,4.228937728937729
2.8021,37.0,4.9825
2.8125,44.0,3.845208845208845
10.0088,15.0,7.738853503184713
2.9306,23.0,5.62962962962963
1.875,33.0,14.77777777777778
1.625,20.0,5.43202416918429
4.7853,7.0,4.383015597920277
2.4206,19.0,3.719613259668508
5.2897,35.0,5.775910364145658
4.7235,33.0,4.890824622531939
5.6549,15.0,6.69038208168643
5.7876,33.0,6.117647058823529
4.9618,7.0,6.153905645784996
2.2768,14.0,5.132553606237817
8.4352,14.0,8.106100795755967
2.7179,46.0,3.694103194103194
6.9454,8.0,6.873103448275862
3.46,31.0,4.457575757575758
1.5635,17.0,3.4126506024096384
5.0359,51.0,6.892109500805153
6.9014,21.0,8.379576107899807
2.7413,13.0,5.571741511500548
6.5706,9.0,6.961937716262976
2.0357,39.0,5.003225806451613
4.3571,35.0,4.975903614457831
1.7344,47.0,4.384615384615385
6.2987,23.0,7.1722846441947565
6.3302,39.0,7.54
4.2083,26.0,5.366323907455013
2.5,32.0,4.862857142857143
3.8967,12.0,5.967171717171717
4.0077,17.0,4.465478841870824
3.6531,30.0,4.562
2.0881,24.0,5.078407720144753
8.153,36.0,7.580474934036939
6.8039,17.0,6.81413612565445
1.7857,41.0,4.847184986595174
4.0812,45.0,5.023076923076923
5.1506,20.0,6.201727328809377
3.6,19.0,5.24223602484472
4.175,47.0,5.344594594594595
2.8958,17.0,4.392905866302865
1.3386,20.0,4.784386617100372
3.2426,26.0,5.489830508474577
3.2262,25.0,10.787581699346406
1.3062,10.0,3.016476552598226
2.8583,19.0,4.100358422939068
5.033,36.0,5.332432432432433
3.233,33.0,5.166841552990556
1.9355,37.0,3.743119266055046
2.7826,21.0,4.232018561484919
3.025,35.0,4.446511627906977
6.6104,15.0,7.340702210663199
3.5357,44.0,4.687074829931973
7.0423,22.0,14.189349112426036
0.4999,36.0,2.5
4.3958,9.0,6.645631067961165
2.7386,12.0,5.305160142348755
2.6742,27.0,3.87515299877601
5.4223,52.0,7.112612612612613
1.7765,40.0,3.9490084985835696
3.9722,38.0,5.292878635907723
3.0426,9.0,4.548
3.3333,52.0,5.286415711947627
6.6004,17.0,6.087649402390438
2.2466,15.0,5.742667404537908
3.4609,19.0,4.792284866468843
2.5667,21.0,5.3745318352059925
2.6768,25.0,4.592417061611374
4.7917,40.0,5.557647058823529
6.2917,39.0,5.312803889789303
4.8233,8.0,6.061361457334612
3.25,35.0,5.90258449304175
4.2348,25.0,6.020351526364477
3.1111,36.0,5.213903743315508
4.3333,33.0,5.767955801104972
5.1014,15.0,6.578947368421052
1.375,25.0,3.857142857142857
1.625,1.0,3.0
2.0417,34.0,4.76303317535545
2.5893,18.0,4.766949152542373
10.3893,18.0,6.75
5.1645,11.0,5.358267716535433
1.4366,18.0,4.5588793922127255
3.5938,14.0,6.702479338842975
2.7813,23.0,6.709302325581396
3.0956,35.0,4.485969387755102
2.8611,31.0,4.385767790262173
4.3906,41.0,4.675097276264592
12.367,28.0,8.014634146341463
2.0405,44.0,3.62803738317757
4.665,23.0,5.84
3.3725,16.0,3.9818031430934657
1.9286,38.0,2.7142857142857144
7.3141,15.0,6.9372937293729375
3.5569,19.0,7.112558139534884
2.9663,39.0,4.813708260105448
1.8355,34.0,5.103030303030304
3.5156,44.0,5.466911764705882
1.1642,14.0,2.342070773263434
5.9191,36.0,6.812807881773399
1.6172,9.0,3.657894736842105
2.6458,35.0,5.319444444444445
3.6997,24.0,3.991812865497076
2.7993,37.0,4.422062350119904
4.0229,18.0,4.765873015873016
1.9464,52.0,5.226415094339623
5.7979,52.0,5.981432360742706
5.2113,19.0,6.330494037478705
2.1838,40.0,4.977088948787062
2.2328,52.0,3.665148063781321
2.0284,34.0,4.942857142857143
1.4007,20.0,3.9021113243762
3.0156,27.0,4.882352941176471
2.0179,11.0,4.140608604407135
2.5784,28.0,3.279508196721312
3.3438,8.0,6.096871846619576
5.997,19.0,5.805015673981191
4.7443,15.0,5.6251851851851855
2.2232,48.0,3.3209606986899565
2.9063,42.0,4.590909090909091
2.1615,33.0,3.1382978723404253
7.8118,17.0,7.3478260869565215
3.9798,31.0,5.017761989342806
4.4125,38.0,6.014285714285714
1.689,31.0,3.800711743772242
1.6759,20.0,4.2817955112219455
0.9722,10.0,2.6923076923076925
7.2371,10.0,9.53211009174312
2.6563,29.0,4.243478260869566
3.449,27.0,3.7245053272450535
4.5461,33.0,4.696132596685083
3.5822,18.0,5.449317738791423
6.91,40.0,4.920454545454546
2.8333,34.0,4.408602150537634
1.9362,17.0,4.397831526271894
4.7622,12.0,6.672645739910314
1.3672,52.0,4.291479820627803
1.6632,27.0,4.864457831325301
2.3071,41.0,4.444253859348199
5.9658,17.0,5.873076923076923
7.7814,10.0,7.665952890792291
2.7813,41.0,3.446428571428572
4.869,35.0,5.372596153846154
4.1838,44.0,26.45217391304348
2.8167,36.0,3.4476386036960984
2.2813,21.0,5.207272727272727
3.5833,50.0,4.3386004514672685
5.7039,35.0,5.8730650154798765
1.8086,38.0,3.5
2.3562,45.0,5.479166666666667
4.1033,34.0,4.892253931275481
2.5,42.0,5.493333333333333
3.3967,25.0,6.176136363636363
6.2734,14.0,6.549701046337818
2.9877,5.0,4.46780303030303
1.4,20.0,5.9301533219761495
3.0208,32.0,5.151515151515151
1.8355,26.0,4.424050632911392
4.0222,16.0,4.767910447761194
6.8099,15.0,6.221590909090909
4.337,37.0,4.035320088300221
1.8664,30.0,3.392857142857143
1.5642,15.0,4.403292181069959
1.2667,7.0,3.326241134751773
2.7778,25.0,5.0990873533246415
1.4048,52.0,3.05078125
2.7717,25.0,5.79175704989154
3.0173,19.0,3.639344262295082
4.0089,20.0,5.747875354107649
6.1092,20.0,6.816176470588236
2.1806,45.0,4.02928870292887
6.4171,29.0,6.882352941176471
4.3333,43.0,4.726072607260726
2.2716,26.0,2.89
4.1923,47.0,5.152694610778443
3.9773,33.0,4.716627634660422
3.5341,25.0,6.012953367875648
2.5446,27.0,22.646341463414632
2.5875,44.0,4.66546762589928
3.8056,21.0,5.881516587677726
1.9286,26.0,4.212643678160919
3.0757,39.0,4.524663677130045
8.7496,29.0,7.935766423357665
2.1439,38.0,4.661764705882353
4.8824,34.0,5.857142857142857
4.0,31.0,4.691666666666666
3.3799,6.0,10.860423232778029
3.8839,35.0,6.931547619047619
1.1434,43.0,3.3323353293413174
2.4367,15.0,4.019447287615148
1.9028,50.0,5.015686274509804
1.6073,14.0,4.321951219512195
6.5847,23.0,8.442748091603054
4.317,32.0,4.369318181818182
1.7388,18.0,4.905376344086021
2.7917,8.0,4.941455696202532
3.9929,14.0,4.571047957371226
3.7933,34.0,5.327868852459017
2.1667,42.0,5.173076923076923
2.125,22.0,6.856687898089172
4.1635,47.0,4.854111405835544
3.7238,34.0,4.791855203619909
4.3657,17.0,6.555806087936866
2.949,17.0,4.832365747460087
2.6146,37.0,5.589108910891089
3.6786,11.0,6.197590361445784
3.5625,52.0,5.348082595870206
2.5625,2.0,2.771929824561404
4.4653,32.0,5.440643863179075
3.05,52.0,5.445378151260504
3.3616,30.0,4.348159509202454
3.7143,52.0,4.859154929577465
2.4554,20.0,5.596491228070176
8.2405,25.0,7.630573248407643
3.6641,25.0,5.080733944954129
0.9234,40.0,2.7365853658536587
4.0,16.0,5.145748987854251
3.125,35.0,4.320754716981132
2.6635,16.0,4.555555555555555
3.2917,49.0,4.308641975308642
4.7813,17.0,7.31767955801105
0.7069,29.0,3.093457943925233
2.0057,52.0,5.061728395061729
3.0924,14.0,7.762987012987013
4.5687,33.0,4.962546816479401
3.1667,36.0,5.560640732265446
3.4141,41.0,5.027027027027027
1.4688,44.0,3.642487046632125
4.8516,52.0,5.350961538461538
3.5781,4.0,19.178571428571427
2.8,34.0,4.553530751708428
2.3333,31.0,3.983416252072968
5.8914,26.0,5.938616071428571
5.0672,24.0,5.919776119402985
2.6726,29.0,7.2
2.1042,16.0,24.5
3.1827,41.0,5.261904761904762
1.2857,27.0,4.359413202933985
1.9286,29.0,3.896813353566009
4.3278,8.0,5.843045843045843
3.4519,15.0,6.157303370786517
2.2917,19.0,5.695652173913044
3.3942,21.0,4.792540792540793
2.9219,17.0,6.113960113960114
2.7038,26.0,3.237424547283702
3.0257,52.0,4.046948356807512
5.3623,15.0,7.55956678700361
2.93,23.0,3.881873727087577
2.4333,25.0,4.168292682926829
3.1944,40.0,4.43859649122807
3.7614,14.0,9.363636363636363
3.7604,15.0,5.804143126177024
3.0938,34.0,5.719557195571956
3.2813,48.0,4.95945945945946
3.7917,5.0,4.770742358078603
2.4878,14.0,5.144410613310135
2.6198,18.0,4.052901023890785
4.425,30.0,5.858461538461539
4.2031,29.0,4.844236760124611
1.5278,19.0,6.436123348017621
4.7891,28.0,4.578274760383387
3.5644,32.0,4.124361158432709
3.6745,31.0,4.532182103610675
3.5625,15.0,16.611764705882354
7.6632,28.0,7.819905213270142
4.5032,11.0,6.3
3.145,37.0,5.3478260869565215
3.75,38.0,5.770731707317073
4.3672,4.0,5.81283422459893
4.119,28.0,5.075614366729679
2.2868,17.0,5.6
3.2632,43.0,5.613744075829384
1.5268,30.0,3.855555555555556
6.1768,33.0,5.98635477582846
2.3221,17.0,4.246553122465532
4.2321,30.0,5.151442307692308
6.221,52.0,6.571428571428571
5.0,37.0,4.368876080691643
4.2324,9.0,6.118727050183598
1.075,52.0,4.384615384615385
2.5969,47.0,4.843866171003717
4.6483,12.0,4.74721941354904
3.3681,31.0,4.826807228915663
3.4032,31.0,4.147761194029851
2.186,10.0,4.353515625
0.9166,42.0,5.035714285714286
1.4079,30.0,4.47119341563786
5.8461,34.0,6.323529411764706
4.3056,44.0,6.134020618556701
3.9766,8.0,5.6284329563812605
5.2803,35.0,4.710982658959537
3.8864,52.0,4.997014925373135
10.5536,28.0,7.838874680306906
2.2969,43.0,3.4050632911392404
2.3043,33.0,5.218274111675127
3.1672,8.0,5.524832214765101
2.4931,36.0,3.668639053254438
1.7609,24.0,6.233463035019455
4.1296,38.0,4.222780569514238
3.9375,17.0,18.5
3.9375,51.0,5.231805929919138
5.1624,12.0,7.22040072859745
2.6538,9.0,4.20327868852459
4.5625,36.0,5.390344827586207
1.2813,42.0,3.896103896103896
4.6792,23.0,6.382716049382716
4.4688,43.0,5.353246753246753
2.2639,52.0,4.9734513274336285
5.9291,23.0,5.166666666666667
2.135,27.0,3.885304659498208
3.9227,24.0,5.034345047923322
3.4423,6.0,2.359154929577465
1.9138,29.0,4.36468330134357
2.4286,34.0,3.772849462365592
3.1417,15.0,4.658823529411765
2.0982,26.0,3.427640156453716
2.5455,47.0,3.194690265486725
3.9038,49.0,4.5724907063197024
2.569,10.0,4.701179554390564
2.5812,14.0,5.488958990536277
2.9934,20.0,6.207207207207207
2.3417,40.0,3.238500851788757
1.8431,25.0,4.462025316455696
4.2625,37.0,5.925795053003534
3.75,52.0,6.117647058823529
4.0655,33.0,4.809069212410501
4.5714,29.0,6.055016181229774
3.0469,40.0,4.299086757990867
4.0585,29.0,6.530275229357798
4.375,35.0,5.173913043478261
3.5667,13.0,34.84375
2.6932,31.0,4.85
2.03,38.0,4.686274509803922
5.4625,9.0,6.999071494893222
3.0972,25.0,3.853467561521253
2.2442,42.0,4.795258620689655
4.7039,24.0,4.447368421052632
1.8463,17.0,4.83203732503888
4.4347,14.0,6.0914512922465205
1.947,24.0,3.88077336197637
2.7846,21.0,5.130590339892666
2.4519,25.0,4.430147058823529
3.1653,44.0,4.47675962815405
2.1838,18.0,4.565217391304348
3.5164,47.0,5.970639032815199
7.2758,52.0,6.028708133971292
3.1944,29.0,5.979591836734694
0.4999,28.0,7.67741935483871
2.5166,52.0,2.8390750353940537
1.3532,14.0,5.559718969555036
2.319,21.0,3.5901639344262297
2.4567,18.0,4.379310344827586
7.7197,26.0,6.0
2.5588,36.0,3.977181208053692
5.5845,20.0,5.677644710578842
7.1882,27.0,7.58235294117647
2.9624,16.0,4.414079822616408
3.1842,42.0,4.6923076923076925
5.6349,24.0,5.71313672922252
3.5379,26.0,5.713426853707415
4.0,52.0,5.142857142857143
3.3516,26.0,5.142857142857143
